,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1683,15838.0,50.857142857142854,52.57142857142857,19,1541.4599999999998,0.32739958846940764,1.3059654530942424,3.890549677767239,1555.8664038993506,6440.6500750241885,A
1684,15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,0.14890583935172402,0.5922516341300982,1.7527725363200053,372.27348411029857,693.7887107037883,B
1685,15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,0.10454588504944376,0.4159879309227213,1.2322156463103933,196.7125040049054,257.7496482997117,D
1686,15841.0,38.0,48.42857142857143,4,306.015,0.09640737929739907,0.38442270692297825,1.1442459312405642,320.8674660714236,390.6163492347892,C
1687,15845.0,45.57142857142857,48.285714285714285,8,463.97125,0.16704674503388442,0.6661525807620844,1.9832271390110598,474.73510246759696,1001.7031336726242,A
1688,15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,0.07514538678955,0.2994819860107129,0.8903087007965733,215.16889065568694,203.78209807042523,D
1689,15850.0,21.142857142857142,24.142857142857142,2,119.425,0.11192821421389378,0.4453263830995337,1.3188882691857153,132.81321934122366,186.26049385463193,D
1690,15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,0.02184357181498468,0.08695488902737276,0.2578302131365354,90.03119463365705,24.68605518139623,D
1691,15854.0,51.0,51.714285714285715,12,247.88749999999996,0.22216765557023005,0.8861427425983629,2.6394263541046477,251.8401176589436,707.2495880570405,B
1692,15855.0,18.0,37.714285714285715,5,142.448,0.08451411373152885,0.3367894424421479,1.0010161375619995,148.3422442204824,157.95837243970016,D
1693,15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,0.45510267769711754,1.8153732520136294,5.408195839139744,611.012194564112,3516.005404824033,A
1694,15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,0.10950726906136644,0.43675763506706217,1.3007241715854865,298.88918596868416,413.6440344491467,C
1695,15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,0.1534291802802877,0.6119735625623485,1.8228149496705321,125.3361152515279,243.0846155477126,D
1696,15861.0,36.285714285714285,38.285714285714285,8,379.6775,0.20083394234538574,0.8004154976206369,2.3796471007871753,388.57235342235526,983.6343686985535,A
1697,15862.0,52.142857142857146,53.42857142857143,4,208.22,0.09298550125523497,0.37086521762800917,1.1045064800199194,218.6374205417201,256.93596931339187,D
1698,15863.0,23.857142857142858,27.571428571428573,2,34.42,0.10185468475514142,0.4054289899392137,1.2019140326196311,39.73192908612518,50.784289294898485,D
1699,15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,0.1404610611021853,0.5600251524583202,1.6665092581381307,332.9717233338904,590.348378983406,B
1700,15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,0.1165537717914415,0.46413420348600426,1.377254273893301,318.01495407807806,465.8239025097257,C
1701,15867.0,51.857142857142854,52.857142857142854,15,254.176,0.264622080931008,1.0555479896640543,3.1445117179316355,257.4024435552138,861.215545334696,B
1702,15869.0,0.0,39.714285714285715,2,74.82000000000001,0.004298526597674285,0.01712934627620745,0.05090982480659323,83.97031654928591,4.5473823377922935,D
1703,15872.0,0.0,2.142857142857143,2,180.465,0.2871307444408152,1.1336900296136565,3.307995662665922,199.65260475586058,701.2821199768941,B
1704,15874.0,31.428571428571427,40.714285714285715,7,591.722857142857,0.16223049374440596,0.6466574803322325,1.9231727170052455,607.310996720629,1242.4950452106932,A
1705,15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,0.2871584071022211,1.1342001075431216,3.311525414391878,272.1148644185997,956.8788152577933,A
1706,15881.0,7.428571428571429,52.142857142857146,5,100.278,0.0009864163125831182,0.00393413740634572,0.01171587032529394,104.65605401169316,1.3045720774913787,D
1707,15882.0,24.142857142857142,52.714285714285715,4,129.09,0.05269080811179968,0.2101464643924975,0.6258090364569536,135.91884083145436,90.50030299845082,D
1708,15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,0.2467358915885807,0.976103299528664,2.858117488117545,219.1164002300606,665.1873022457507,B
1709,15885.0,30.857142857142858,44.285714285714285,3,126.45,0.08370766151251588,0.3336918780573888,0.9926074601128241,135.53279041076792,143.11876444901716,D
1710,15889.0,30.285714285714285,52.857142857142854,2,223.435,0.053841591377216405,0.21471618934312267,0.6392741425988163,246.70516686704912,167.7965251893739,D
1711,15894.0,16.428571428571427,52.857142857142854,2,131.775,0.03060836242562149,0.12206383158362066,0.36342043660828766,146.3365877860265,56.58220258279213,D
1712,15897.0,0.0,27.857142857142858,2,111.025,0.015251065675057107,0.06070839598188246,0.17998659187040425,123.61513877957637,23.66091784819682,D
1713,15898.0,52.42857142857143,52.714285714285715,5,277.776,0.10982740296014107,0.4380372129072116,1.3045544668391504,288.53585931593005,400.4922222114544,C
1714,15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,0.14838156671717315,0.5902476220120007,1.747361562063624,130.05952841547284,241.64502695348438,D
1715,15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,0.16773752316208945,0.6686749430551183,1.989111971498641,751.5583581639927,1590.3698323531287,A
1716,15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,0.18642201292304963,0.7428696217457644,2.207822497058673,230.19504274586288,540.6217946763592,B
1717,15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,0.12103205509410167,0.4819460816383651,1.4299665581014276,343.60165785957383,522.5605807917248,B
1718,15910.0,45.0,45.285714285714285,8,154.0225,0.1770767669737483,0.7060400380382507,2.1012025167859867,157.9140289818835,353.0093272103093,C
1719,15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,0.04235078049655228,0.16867936649872536,0.5007471212041715,146.92241791703614,78.25034863704599,D
1720,15916.0,50.0,52.42857142857143,8,191.01125000000002,0.15644978866587003,0.6240139488002394,1.8586234348479715,195.72291023045986,387.05288631517897,C
1721,15918.0,11.428571428571429,38.857142857142854,2,167.115,0.043264492141807234,0.17239546203215828,0.5123002295667592,185.03422672038542,100.83329700070578,D
1722,15919.0,49.857142857142854,52.714285714285715,2,319.94500000000005,0.06258443272064904,0.24958034484654648,0.7430636068917297,352.38454246283237,278.5862476246913,C
1723,15920.0,0.0,22.142857142857142,4,41.875,0.01021068002748618,0.04062014156027603,0.12027137188452518,44.74860287580127,5.7227172610272605,D
1724,15932.0,40.714285714285715,41.42857142857143,8,311.98375000000004,0.1897642206256656,0.7564561134554195,2.250049974777174,319.37766706445416,764.4850583129934,B
1725,15933.0,9.285714285714286,12.428571428571429,3,369.1533333333334,0.20553291598086287,0.8158762991964684,2.404715529979147,393.1369786069082,1004.7730802552885,A
1726,15935.0,0.2857142857142857,34.57142857142857,2,72.55,0.007952374555359682,0.03167683617374835,0.09405873384214126,81.48464477845978,8.152024167095483,D
1727,15938.0,30.142857142857142,46.285714285714285,5,80.916,0.10423728353574177,0.4156112231960442,1.236849055978406,84.59790805905912,111.31989899308633,D
1728,15939.0,34.42857142857143,47.42857142857143,15,398.80533333333335,0.19133459327235738,0.7630221459903758,2.2717220065550445,403.72454784425173,975.7931230605775,A
1729,15948.0,5.0,6.285714285714286,2,477.62000000000006,0.22502470141605949,0.8909332800024368,2.6126486883055073,525.0401796720865,1457.2118611835422,A
1730,15949.0,7.714285714285714,10.285714285714286,2,182.36,0.1817446781103412,0.720830574403742,2.1209209609875623,201.7276479301846,454.6497942964711,C
1731,15950.0,46.714285714285715,51.42857142857143,4,441.3775,0.09496571349379541,0.378729167899081,1.1276866287838616,462.368713967681,554.7518346727054,B
1732,15951.0,39.42857142857143,40.857142857142854,2,354.11,0.07698366065572729,0.3067992794424356,0.9120005096228447,389.79554512815133,378.1592350298004,C
1733,15952.0,27.285714285714285,32.285714285714285,4,201.64249999999998,0.13510101962560017,0.5381142426868745,1.5976029994399341,211.76162807307009,359.8323590116409,C
1734,15953.0,50.57142857142857,52.857142857142854,8,207.42249999999999,0.15548061148159048,0.6201597961577308,1.847225412924885,212.49803786766572,417.6516388005158,C
1735,15955.0,49.714285714285715,53.285714285714285,14,315.44714285714286,0.24519725781066315,0.9780770772763033,2.913812348880402,319.6759354007369,991.1034272491429,A
1736,15963.0,3.5714285714285716,6.571428571428571,2,235.38000000000002,0.21602900514293616,0.8554433484987868,2.509271897244443,259.7850564276297,692.5039805404392,B
1737,15965.0,50.0,52.57142857142857,4,211.41,0.09391947216090937,0.3745761383441535,1.1154581630578113,221.97208842085251,263.43863443998384,D
1738,15967.0,42.142857142857146,45.57142857142857,2,209.415,0.07022308128354221,0.27993950811444784,0.8327292854560802,231.35313240582352,204.9531578222839,D
1739,15969.0,26.0,26.571428571428573,3,222.0333333333333,0.13243599526534988,0.5271425067517896,1.5626546346216856,236.98449546253644,393.81929056561,C
1740,15971.0,41.857142857142854,44.57142857142857,12,349.9875,0.24864961391770113,0.9914197747511885,2.9505390553404456,355.43825007085974,1115.7417734247754,A
1741,15974.0,35.57142857142857,41.285714285714285,7,491.7357142857143,0.1673470735595206,0.667076842274863,1.9840696345970106,504.78213437897716,1065.4428685082821,A
1742,15976.0,7.714285714285714,31.571428571428573,2,215.47,0.0484633464230777,0.19299093584475577,0.5726897999260889,237.98341547734427,144.9530407970088,D
1743,15977.0,3.0,5.714285714285714,2,527.365,0.22743311509296144,0.9001905675211183,2.6382729666123295,579.5114317600799,1624.08078948283,A
1744,15980.0,23.571428571428573,36.42857142857143,3,799.6199999999999,0.09542665590078714,0.38020346562553115,1.1295529814576466,850.0322947493803,1021.3105879504285,A
1745,15981.0,40.857142857142854,44.57142857142857,8,426.06,0.17723753196571146,0.7066530205424402,2.1028309607087197,435.983267132932,975.3652704189049,A
1746,15983.0,50.142857142857146,53.42857142857143,4,368.755,0.09250307183067753,0.36894108654183533,1.0987760551861232,386.45275219580213,451.7911660704648,C
1747,15984.0,52.142857142857146,52.714285714285715,10,283.767,0.1876440029379697,0.7484610382072214,2.2294754852478884,289.1577209458993,685.9284249583922,B
1748,15985.0,16.142857142857142,33.857142857142854,2,571.2099999999999,0.07259179163265576,0.28913786611774733,0.8584199720636972,627.5221272631065,572.9447102827736,B
1749,15987.0,50.857142857142854,52.714285714285715,7,173.4792857142857,0.14049103868361393,0.5603596816117641,1.6690191361823967,178.43547997995356,316.8687826171162,C
1750,15990.0,34.714285714285715,41.142857142857146,2,396.05500000000006,0.07508423958210629,0.2992354124572214,0.889555862967466,435.7257224089008,412.3170588276654,C
1751,15993.0,5.0,6.428571428571429,7,399.65285714285716,0.498060582115696,1.973179655995714,5.793345649961409,410.3584883556569,2525.7629979624094,A
1752,15996.0,39.57142857142857,52.42857142857143,6,176.78,0.11644123071630161,0.4644208037300789,1.3831652369380216,182.68513515542347,268.8503590326993,C
1753,15998.0,46.42857142857143,51.857142857142854,5,617.9939999999999,0.1095999856402868,0.43711347643214415,1.3016852279957647,640.986138197928,887.7328876660499,B
1754,16000.0,0.0,0.42857142857142855,3,2335.1200000000003,0.4219991534555209,1.663906474834968,4.843872673724255,2479.8048468713405,12751.930450473536,A
1755,16003.0,47.0,51.42857142857143,5,476.7219999999999,0.11076607307440024,0.44175553136243223,1.31544801850117,494.63481111288945,692.2832677921142,B
1756,16005.0,36.857142857142854,38.714285714285715,4,153.84750000000003,0.11991708689276709,0.47788699831488285,1.4205011585545808,161.7991041598621,244.48827625736584,D
1757,16007.0,23.857142857142858,30.857142857142858,4,425.485,0.1369921523237219,0.5455716213556474,1.619239404549324,445.7554822218779,767.6750288118595,B
1758,16008.0,25.714285714285715,29.285714285714285,3,159.59333333333333,0.1219634158996127,0.48561050447935666,1.4405450509217683,170.7109701258415,261.537749888761,D
1759,16009.0,19.571428571428573,22.857142857142858,4,248.17750000000004,0.1731188804909357,0.6887763197792333,2.039864542972762,260.4070104415425,564.8396247774867,B
1760,16010.0,16.571428571428573,51.857142857142854,3,135.83333333333334,0.029111076371823405,0.11609426618270514,0.3456586912642788,145.4922167305841,53.50649616001743,D
1761,16011.0,51.0,52.42857142857143,16,210.16937499999997,0.2816736950676634,1.1235497535085335,3.3469831644521197,212.70943671257822,757.5036036034597,B
1762,16012.0,17.0,22.285714285714285,3,471.7633333333333,0.1442874956246507,0.5739745916090039,1.6992692122436288,502.04675494896884,907.1130888011851,B
1763,16013.0,52.42857142857143,53.142857142857146,47,697.1070212765957,0.758009348578607,3.0238172189245773,9.009495417621958,699.7700335465013,6708.2553388838505,A
1764,16014.0,36.142857142857146,41.714285714285715,3,220.79333333333338,0.093071809030655,0.3709619369670028,1.1030622612479726,235.66836523483792,276.5402530566216,C
1765,16015.0,6.428571428571429,7.142857142857143,3,235.13,0.2696684626225647,1.0683439198483666,3.1365841878691696,250.88523649648238,836.0446431411331,B
1766,16016.0,51.857142857142854,52.42857142857143,8,188.59500000000003,0.15719874339865927,0.6270012216132348,1.8675210168125935,193.25308604562335,383.99818603559015,C
1767,16018.0,20.142857142857142,25.857142857142858,2,204.45000000000002,0.10488581124470854,0.4174047019075435,1.236830028374049,225.91640978813558,297.13411188412783,C
1768,16019.0,45.285714285714285,52.142857142857146,9,420.6933333333333,0.16894183272882454,0.673839501839764,2.007028640442748,429.38682708525766,916.9370752159963,B
1769,16020.0,6.857142857142857,9.428571428571429,3,283.67,0.23563561125380483,0.9344242810166401,2.7485700898583056,302.4053665388138,883.2252054715594,B
1770,16023.0,31.428571428571427,38.142857142857146,3,239.93666666666664,0.0988957199935258,0.39407695430693945,1.1711239141071403,255.98701012105604,318.89724741085394,C
1771,16027.0,30.0,43.285714285714285,6,134.4466666666667,0.12945721132780943,0.5160929955934824,1.5353639463470339,139.09097157526432,227.19079884780615,D
1772,16029.0,47.857142857142854,53.42857142857143,63,922.1319047619047,0.6114603109918348,2.4392566423172664,7.268121651303748,924.7382660204671,7151.497670522765,A
1773,16031.0,22.0,35.42857142857143,2,273.02500000000003,0.07824948897870616,0.31171552560691407,0.9257388774666175,301.00669246848827,296.3896394410291,C
1774,16033.0,52.0,52.857142857142854,20,440.82,0.342300752626755,1.3654253936323413,4.067831313371915,444.8663820790074,1925.4875258491518,A
1775,16034.0,19.428571428571427,47.57142857142857,3,145.89999999999998,0.049850094469203576,0.19875879384894127,0.5914875085902569,156.17692986942768,98.27831458787254,D
1776,16036.0,25.142857142857142,37.714285714285715,2,379.4599999999999,0.07612370678671063,0.30330306735110246,0.9011346929320787,417.5540382516939,400.23997645047325,C
1777,16037.0,12.571428571428571,51.285714285714285,3,285.0066666666667,0.017049332296966608,0.06799051087619597,0.2024219447761704,303.8240983165212,65.432881063058,D
1778,16038.0,27.714285714285715,28.857142857142858,3,157.26,0.12467653865376109,0.4963898000947252,1.4723669089437728,168.23438098769893,263.4341565099415,D
1779,16040.0,29.0,38.42857142857143,3,437.8500000000001,0.0963112872828246,0.38378667244879355,1.1405984840242949,466.05130081830833,565.45596871417,B
1780,16041.0,15.714285714285714,20.285714285714285,3,788.1466666666666,0.15406126779463547,0.6126528036661776,1.8124890415380934,837.8545521586851,1614.6087596196749,A
1781,16042.0,44.285714285714285,47.57142857142857,5,239.45400000000004,0.11838181887938125,0.4720399071433987,1.4050042459526826,248.83602101426493,371.9589575977385,C
1782,16043.0,40.0,45.42857142857143,4,193.4975,0.10445539004673401,0.4164472364089853,1.2391008052417178,203.247248801743,267.92833268710956,C
1783,16045.0,24.285714285714285,41.57142857142857,4,335.175,0.09337914647018869,0.3722016590500009,1.106852747617785,351.3498846781638,413.7054486351062,C
1784,16048.0,0.0,53.42857142857143,2,128.22000000000003,0.0012977970425631549,0.005175650396240877,0.015410401504721803,142.44382869118652,2.335490630122156,D
1785,16049.0,4.857142857142857,10.857142857142858,3,370.59666666666664,0.20458916841422786,0.811725007322937,2.390082997338697,394.66892588807343,1002.4523421442484,A
1786,16053.0,12.714285714285714,17.571428571428573,2,742.1000000000001,0.13417668834616464,0.5332378412811919,1.5753961045379814,814.6483162130953,1364.3399785044844,A
1787,16057.0,38.285714285714285,40.714285714285715,7,323.30285714285714,0.17223064312380781,0.68651849074633,2.04172018615579,332.067635991073,721.2536171888961,B
1788,16059.0,43.0,52.57142857142857,6,243.31000000000003,0.12057668068697261,0.48091788554796433,1.4323191978957175,251.19662420238387,382.81388108475977,C
1789,16062.0,50.714285714285715,52.142857142857146,4,288.405,0.09482665991074746,0.37818696500384846,1.1261594316342416,302.4588449580939,362.4029931869495,C
1790,16066.0,15.285714285714286,17.857142857142858,5,304.3740000000001,0.23653064465758583,0.9403158807797286,2.780039921216916,316.0901701334159,934.2359807538614,A
1791,16070.0,1.2857142857142858,4.714285714285714,2,426.075,0.23652815092405158,0.9356384147981551,2.7391912799999663,468.59791032088305,1363.3435022925275,A
1792,16076.0,29.285714285714285,29.857142857142858,10,223.473,0.29122034789745027,1.159858836616308,3.442933459568008,227.79895005137874,834.1748013859038,B
1793,16079.0,3.2857142857142856,5.857142857142857,3,450.66666666666674,0.28188460056881026,1.1160152222019109,3.272526181357285,479.65485115567714,1667.4757569680046,A
1794,16080.0,27.428571428571427,39.285714285714285,2,108.58000000000001,0.07466488611780782,0.2975255125426079,0.8842075427526421,120.93784033038261,113.74888835803898,D
1795,16081.0,44.285714285714285,52.42857142857143,5,561.3799999999999,0.10718187448798684,0.42748035149372005,1.273076003790277,582.336624978094,788.7857640931262,B
1796,16083.0,37.0,51.57142857142857,2,658.81,0.06019213667457395,0.24002729260749375,0.7145314293137154,723.4449674059997,549.9682143754683,B
1797,16085.0,42.42857142857143,45.857142857142854,5,196.302,0.12181641862023898,0.4856908046264223,1.4453250247692009,204.13252374393826,313.8857397506242,C
1798,16086.0,43.857142857142854,52.57142857142857,5,224.27799999999996,0.10657590035913031,0.4250661951026449,1.2659054590058583,233.11437950113736,313.979785490842,C
1799,16091.0,6.142857142857143,28.428571428571427,2,157.53,0.05120502636839345,0.2038403264103708,0.6044297626067373,174.53855979379148,112.19248946452512,D
1800,16092.0,19.857142857142858,36.42857142857143,3,272.62,0.08730057228170036,0.3478271329879105,1.0333655808527609,290.67694797746725,319.50700611798163,C
1801,16094.0,29.571428571428573,31.428571428571427,4,269.55749999999995,0.1401285199474509,0.5580935303544439,1.6566137981298334,282.7566026847559,498.2066864289108,C
1802,16098.0,40.857142857142854,53.42857142857143,7,286.5185714285714,0.12849972037008212,0.5125470671735526,1.5267217909374726,294.3482766958037,478.1474650577015,C
1803,16099.0,25.0,32.285714285714285,3,243.96666666666658,0.11089406732084775,0.4416708337889149,1.311095338115386,260.26443336107644,362.93327141604175,C
1804,16102.0,12.285714285714286,18.428571428571427,3,614.0466666666667,0.15941459441858682,0.6337238327042806,1.8734543499698513,653.0656226084194,1300.7407104762517,A
1805,16103.0,32.285714285714285,33.42857142857143,6,238.2733333333333,0.17874228571209383,0.7120667440634963,2.114913119148563,246.00994851973655,553.4118078151253,B
1806,16107.0,23.571428571428573,26.285714285714285,7,457.7371428571428,0.23663834661306204,0.9420455331253832,2.7935354711976,469.91930351688086,1396.0704609324496,A
1807,16109.0,12.714285714285714,44.142857142857146,2,305.94000000000005,0.03560045989130226,0.14190679812912785,0.4220434155749901,337.0489331454669,151.32688464984665,D
1808,16110.0,38.0,44.57142857142857,3,445.82666666666665,0.08802864276357675,0.3509229283369109,1.0439043949152096,474.51769768627275,526.9745918145303,B
1809,16112.0,27.857142857142858,48.42857142857143,4,48.935,0.07987951199951196,0.3185181306071179,0.9480789464566357,52.128776928050435,52.58082466508688,D
1810,16115.0,40.285714285714285,41.857142857142854,8,208.49625,0.1877584295518116,0.7484804436121908,2.2264654062956217,213.59559553697488,505.9219243840425,C
1811,16119.0,9.142857142857142,10.428571428571429,2,211.68,0.18294533056628234,0.7256297887118757,2.135258254971442,233.83332912869628,530.5766875444946,B
1812,16120.0,0.0,8.571428571428571,4,327.285,0.18249493380438617,0.7235316218619785,2.127331824715757,343.1020697670808,775.5615187736851,B
1813,16121.0,22.571428571428573,30.857142857142858,2,433.55499999999995,0.09109264338769452,0.36272330787341317,1.0761863909316014,476.7885820591118,545.7164350328552,B
1814,16122.0,41.857142857142854,52.42857142857143,4,171.105,0.09074705768336083,0.36192138247941036,1.0777569421226973,179.83923924579548,206.2207519970159,D
1815,16126.0,38.142857142857146,42.42857142857143,4,1571.9425,0.11070602962204011,0.44128917109547017,1.3124709506779584,1644.2053254947455,2295.6904308089197,A
1816,16128.0,37.714285714285715,40.42857142857143,5,376.044,0.13476530826236066,0.5371429326570579,1.597214813158098,390.33701035783895,663.2244628215732,B
1817,16131.0,26.857142857142858,34.285714285714285,6,584.4233333333335,0.16750040061783977,0.6673307552123765,1.9823746511507903,602.4694695419122,1270.374674986767,A
1818,16133.0,44.857142857142854,45.57142857142857,33,437.58393939393943,0.6135215488778105,2.4465431779870666,7.2832050398326675,440.0107586556968,3409.556669071272,A
1819,16134.0,48.142857142857146,51.42857142857143,2,309.045,0.06377660935735839,0.25431930975682254,0.7570648013387681,340.4489379245043,274.2174063122337,C
1820,16136.0,31.0,39.714285714285715,3,236.46000000000006,0.09465922258023278,0.3772381722548685,1.1213748349340904,252.2968923052237,300.9573797762401,C
1821,16139.0,26.714285714285715,29.571428571428573,3,211.80333333333337,0.12159285476816736,0.48414996923480286,1.4363113611504672,226.12642108402292,345.4213555894239,C
1822,16140.0,43.57142857142857,53.142857142857146,2,362.59000000000003,0.06069084676809305,0.24203364938277613,0.7206285890088762,399.0812264570524,305.9791611401897,C
1823,16143.0,52.142857142857146,52.857142857142854,6,374.8433333333333,0.12502822070413214,0.4986789913880042,1.485261232958993,386.6474663183744,611.017308845368,B
1824,16145.0,50.142857142857146,51.42857142857143,11,345.40818181818184,0.2070019524569729,0.825635689935439,2.459083245631498,351.2889975314165,919.1230726090338,B
1825,16146.0,10.571428571428571,33.285714285714285,3,244.70999999999995,0.05662389432907253,0.22554350881291477,0.6696639665190554,261.0534039007991,185.94038171204465,D
1826,16149.0,19.571428571428573,20.428571428571427,2,140.26000000000002,0.12628865617644652,0.5021658649625249,1.4853305553743936,155.62774416288096,245.76748438821733,D
1827,16150.0,47.0,53.285714285714285,5,410.604,0.10684471532472553,0.4261516399165604,1.2692323260448826,426.13958881683243,575.4769658184634,B
1828,16153.0,43.57142857142857,50.714285714285715,5,364.846,0.11063835020973345,0.4412315639329328,1.3137847814524486,378.7363948027519,529.3988078272986,B
1829,16156.0,43.142857142857146,44.42857142857143,9,346.8933333333333,0.1971558812612902,0.7860729345957489,2.339199088067641,354.1358888364301,881.314520080711,B
1830,16157.0,8.0,10.428571428571429,3,218.89666666666665,0.22565007881914653,0.8951538531756941,2.6349612662483346,233.65525206397623,654.2673130950224,B
1831,16160.0,2.857142857142857,12.285714285714286,2,512.72,0.13713807245765294,0.5442753767294038,1.6035657422890832,563.4750163046841,960.2948869037846,A
1832,16161.0,52.42857142857143,52.714285714285715,19,293.45052631578943,0.3279453354004867,1.3081502677228274,3.8971144341413595,296.3534685144889,1228.8540517765791,A
1833,16163.0,18.857142857142858,52.285714285714285,2,428.30000000000007,0.037203116044642284,0.14835929959916708,0.44168231375974404,471.03430666012895,221.34877548840942,D
1834,16164.0,3.5714285714285716,6.142857142857143,3,274.16,0.27754527663116485,1.0990021968208432,3.223556015813192,292.3114968086413,1001.0140801625209,A
1835,16168.0,51.285714285714285,52.857142857142854,27,140.2814814814815,0.44981318663185266,1.7943168915337475,5.345773028966754,141.3279263943847,803.875005470538,B
1836,16169.0,9.571428571428571,10.857142857142858,4,455.74250000000006,0.26850431383570794,1.0654287187005027,3.1378001625845457,477.38517292810025,1591.9216875742113,A
1837,16170.0,28.142857142857142,35.57142857142857,6,313.6933333333333,0.16336128989306792,0.6509088600831799,1.934057867575177,323.6762119185304,665.8901412854475,B
1838,16172.0,20.857142857142858,34.57142857142857,5,228.04200000000006,0.1265584579011413,0.5042119353840648,1.4977853671641286,237.0137112522848,377.60104131224875,C
1839,16173.0,11.714285714285714,14.142857142857142,6,236.38666666666666,0.3084038046143505,1.2250845698356325,3.616032134093355,244.06709052080978,938.1331196301794,A
1840,16174.0,3.5714285714285716,21.714285714285715,3,336.51666666666665,0.05976028444961505,0.23770451943054846,0.7035939066541597,358.4965725332598,268.1966710381374,C
1841,16175.0,20.714285714285715,34.42857142857143,4,259.39750000000004,0.11275680112252683,0.4492018633104928,1.3342108147666165,272.1358422922841,386.201988099797,C
1842,16180.0,21.714285714285715,36.142857142857146,8,1281.7725,0.14292672388780248,0.5695385092508872,1.6926285572019135,1310.6690106474439,2359.8627156473817,A
1843,16182.0,31.714285714285715,42.142857142857146,4,1653.74125,0.10653213123884042,0.42464383962,1.2629121427468073,1729.7136841712916,2323.8760148498413,A
1844,16184.0,21.0,30.285714285714285,6,193.13166666666666,0.17427626642850597,0.6940710531908358,2.060090417448693,199.52380991467314,437.17291367096533,C
1845,16185.0,30.714285714285715,33.285714285714285,2,264.70500000000004,0.08954218257820143,0.3566338087837436,1.0586833571986611,291.8962126740948,328.67972626612357,C
1846,16186.0,49.857142857142854,53.285714285714285,12,333.9116666666667,0.2149260214742694,0.8573163563661241,2.5539754826754653,339.12653302582,921.5618828915212,B
1847,16187.0,36.0,40.714285714285715,15,460.57000000000005,0.3176261623336502,1.2661810912864713,3.766418171742626,466.21212065597507,1868.044002288868,A
1848,16188.0,28.285714285714285,34.714285714285715,4,245.46499999999997,0.12692341028839085,0.5056511898238815,1.5019583686059896,257.57149739384755,411.4931195672262,C
1849,16189.0,9.857142857142858,12.285714285714286,2,107.73999999999998,0.16710592017840348,0.6632121629600658,1.9539820279632942,120.01803227421784,249.23569953091027,D
1850,16191.0,51.0,51.57142857142857,13,392.91115384615387,0.23859229728629738,0.9516548558399149,2.83456125445208,398.51766593393967,1201.909386660172,A
1851,16200.0,22.714285714285715,23.571428571428573,2,540.31,0.11500646828222535,0.45753581583083075,1.3548028818914752,593.6863309113327,855.2566112295762,B
1852,16201.0,15.142857142857142,15.714285714285714,4,465.86750000000006,0.22194224414493519,0.8818588532794989,2.604333948180676,487.96934605544055,1350.937130555091,A
1853,16203.0,44.714285714285715,53.285714285714285,4,148.225,0.09074968847545142,0.36194560370888373,1.0779262259339888,155.92162135408716,178.82441352387917,D
1854,16205.0,21.142857142857142,25.714285714285715,4,190.345,0.1585386476903771,0.6310150041747978,1.8704132995598453,199.95178156382295,397.7160749708963,C
1855,16206.0,38.857142857142854,46.857142857142854,4,134.26500000000001,0.10057757058672193,0.40101839367937864,1.1934131369276253,141.32852931876164,179.43896948130637,D
1856,16208.0,34.857142857142854,41.42857142857143,2,332.13,0.07463825590707086,0.2974637304724828,0.8843283761737533,365.72723432517427,344.04705220780374,C
1857,16209.0,22.428571428571427,35.285714285714285,5,410.82699999999994,0.12966847759983696,0.5166327852193572,1.5348889958917162,426.3706066118658,696.1144817939329,B
1858,16210.0,53.142857142857146,53.42857142857143,18,841.7836111111111,0.3089348076928562,1.2323511615549128,3.6715323562773485,850.1871531742826,3321.3304040483636,A
1859,16212.0,37.714285714285715,40.57142857142857,2,345.16999999999996,0.07704364820078065,0.30703232588155455,0.9126519002536994,380.00615938754095,368.9235823291001,C
1860,16214.0,14.0,38.57142857142857,3,354.25,0.055089857687134036,0.2195274810690915,0.6524425230546741,377.31864998314325,261.8689112507704,D
1861,16217.0,6.571428571428571,40.42857142857143,2,152.12500000000003,0.020946975444066915,0.0834765123180315,0.24812780821193797,168.62003295620775,44.50657254002616,D
1862,16218.0,49.0,53.42857142857143,7,440.6685714285714,0.13780130367350313,0.5496483093280757,1.637235104730328,452.4168410965974,788.1162221104531,B
1863,16221.0,47.142857142857146,52.57142857142857,3,288.2866666666667,0.07767059236918422,0.30975855832711063,0.9223455766672931,307.305475047853,301.5691889207995,C
1864,16224.0,27.428571428571427,35.714285714285715,4,323.825,0.12229032121745376,0.487233527433792,1.4475241463184456,339.4851572712193,522.7117951549652,B
